ID,Start time,Completion time,Name,Email,Title of Project,"Project Authors (separated by commas): e.g. Jane Doe, John Smith",Project Authors UCL email addresses (separated by commas),"Class module code: e.g. COMP0016, COMP0067, COMP0102",Team number if known,Internal Academic Supervisor,Client Name (if it is an industry IXN project) or External Academic Supervisor Name (research project),"Client Organisation: e.g. Intel, GOSH, Microsoft, NHS England, IBM","Technologies Used (e.g. C#, Azure, Unity, TensorFlow)","Field Area Keywords: e.g. Healthcare, ML, Data Science",Abstract: Not more than 150 words,GitHub or other repository link if it is open source/public,Video presentation link if available (any videos produced during the terms),Project Website URL or URLs with development images/short video clips relating to the project if it is available.,Non-UCL email addresses if you wish to be contacted in the future by IXN partners because of your work.,University
34,4/21/2020 9:22:41,7/30/2020 9:22:41,Cho Chang,chochang@hogwarts.ac.uk,Symbol Recognition Using Matlab,"Newton Scamander, Rolanda Hooch, Cho Chang",chochang@ucl.ac.uk,COMP0031,34,Dewey Finn,Apple,Apple,Accord.NET,Healthcare,"This is a project titled Symbol Recognition Using Matlab by Newton Scamander, Rolanda Hooch, Cho Chang. It was supervised by Dewey Finn for Apple",https://github.com/fanghao6666/neural-networks-and-deep-learning,www.youtube.com/watch?v=3y1QA6OeAcQ,www.ixnprojects.com/QsyYnwtzrDn,chochang@hogwarts.ac.uk,Durmstrang
35,4/17/2020 9:23:14,7/26/2020 9:23:14,Luna Lovegood,lunalovegood@hogwarts.ac.uk,Preventing Phishing Attack On Voting System Using Visual Cryptography,"Cedric Diggory, Irma Pince, Luna Lovegood",lunalovegood@ucl.ac.uk,COMP0021,35,John Kimble,Citi,Citi,Theano,Computer Vision,"This is a project titled Preventing Phishing Attack On Voting System Using Visual Cryptography by Cedric Diggory, Irma Pince, Luna Lovegood. It was supervised by John Kimble for Citi",https://github.com/bips-hb/neuralnet,www.youtube.com/watch?v=TATSAHJKRd8,www.ixnprojects.com/vapEenyFNEo,lunalovegood@hogwarts.ac.uk,Ilvermorny
36,06/03/2020 09:35,09/11/2020 09:35,Gilderoy Lockhart,gilderoylockhart@hogwarts.ac.uk,Public News Droid,"Justin Finch-Fletchley, Aurora Sinistra, Gilderoy Lockhart",gilderoylockhart@ucl.ac.uk,COMP0039,36,Glenn Holland,JP Morgan,JP Morgan,ggplot2,Robotics,"This is a project titled Public News Droid by Justin Finch-Fletchley, Aurora Sinistra, Gilderoy Lockhart. It was supervised by Glenn Holland for JP Morgan",https://github.com/IBM,www.youtube.com/watch?v=-9QYu8LtH2E,www.ixnprojects.com/lUmNnLxEOsp,gilderoylockhart@hogwarts.ac.uk,Koldovstoretz
37,5/22/2020 8:53:08,8/30/2020 8:53:08,Filius Flitwick,filiusflitwick@hogwarts.ac.uk,Card Payment Security Using RSA,"Zacharias Smith, Septima Vector, Filius Flitwick",filiusflitwick@ucl.ac.uk,COMP0030,37,Jaime A. Escalante,Bosch,Bosch,Theano,Computer Vision,"This is a project titled Card Payment Security Using RSA by Zacharias Smith, Septima Vector, Filius Flitwick. It was supervised by Jaime A. Escalante for Bosch",https://github.com/IBM/ibm.github.io,www.youtube.com/watch?v=AjqaNQ018zU,www.ixnprojects.com/riuLahfPtao,filiusflitwick@hogwarts.ac.uk,Beauxbatons
38,10/16/2019 9:45:54,1/24/2020 9:45:54,Sybill Patricia Trelawney,sybillpatriciatrelawney@hogwarts.ac.uk,Search Engine Using Web Annotation,"Hannah Abbott, Wilhelmina Grubbly-Plank, Sybill Patricia Trelawney",sybillpatriciatrelawney@ucl.ac.uk,COMP0021,38,Louanne Johnson,Credit Suisse,Credit Suisse,Theano,Computer Vision,"This is a project titled Search Engine Using Web Annotation by Hannah Abbott, Wilhelmina Grubbly-Plank, Sybill Patricia Trelawney. It was supervised by Louanne Johnson for Credit Suisse",https://github.com/josephmisiti/awesome-machine-learning,www.youtube.com/watch?v=dXyO_MC9g3k,www.ixnprojects.com/OgRuNaJclcT,sybillpatriciatrelawney@hogwarts.ac.uk,Hogwarts
39,3/31/2020 9:38:08,07/09/2020 09:38,Garrick Ollivander,garrickollivander@hogwarts.ac.uk,Secure File Storage On Cloud Using Hybrid Cryptography,"Ernest Macmillan, Fenrir Greyback, Garrick Ollivander",garrickollivander@ucl.ac.uk,COMP0042,39,John Keating,Deutsche Bank,Deutsche Bank,Feedforward Neural Network,Data Science,"This is a project titled Secure File Storage On Cloud Using Hybrid Cryptography by Ernest Macmillan, Fenrir Greyback, Garrick Ollivander. It was supervised by John Keating for Deutsche Bank",https://github.com/ageron/handson-ml,www.youtube.com/watch?v=d9m7d07k22A,www.ixnprojects.com/wDNNzJtmbMq,garrickollivander@hogwarts.ac.uk,Durmstrang
40,4/14/2020 8:09:09,7/23/2020 8:09:09,Myrtle Elizabeth Warren (Moaning Myrtle),myrtleelizabethwarren@hogwarts.ac.uk,ATM Detail Security Using Image Steganography,"Susan Bones, Gellert Grindelwald, Myrtle Elizabeth Warren (Moaning Myrtle)",myrtleelizabethwarren(moaningmyrtle)@ucl.ac.uk,COMP0040,40,Veronica Vaughn,Google,Google,Feedforward Neural Network,Data Science,"This is a project titled ATM Detail Security Using Image Steganography by Susan Bones, Gellert Grindelwald, Myrtle Elizabeth Warren (Moaning Myrtle). It was supervised by Veronica Vaughn for Google",https://github.com/ml-tooling/best-of-ml-python,www.youtube.com/watch?v=Bchx0mS7XOY,www.ixnprojects.com/UDFQzZuHhni,myrtleelizabethwarren(moaningmyrtle)@hogwarts.ac.uk,Ilvermorny
41,10/22/2019 9:20:34,1/30/2020 9:20:34,Padma Patil,padmapatil@hogwarts.ac.uk,Image Character Recognition Using Signal & Pattern Analysis,"Walden Macnair, Dobby, Padma Patil",padmapatil@ucl.ac.uk,COMP0048,41,Dewey Finn,Santander,Santander,Recurrent Neural Network(RNN) – Long Short Term Memory,Architecture,"This is a project titled Image Character Recognition Using Signal & Pattern Analysis by Walden Macnair, Dobby, Padma Patil. It was supervised by Dewey Finn for Santander",https://github.com/mnielsen/neural-networks-and-deep-learning,www.youtube.com/watch?v=zxT8CM8XntA,www.ixnprojects.com/KNzSsEgFMTw,padmapatil@hogwarts.ac.uk,Koldovstoretz
42,11/23/2019 8:09:01,03/02/2020 08:09,Michael Corner,michaelcorner@hogwarts.ac.uk,Image Steganography Using Kmeans & Encryption,"Augustus Rookwood, Kreacher, Michael Corner",michaelcorner@ucl.ac.uk,COMP0049,42,John Kimble,Intel,Intel,BigML,Healthcare,"This is a project titled Image Steganography Using Kmeans & Encryption by Augustus Rookwood, Kreacher, Michael Corner. It was supervised by John Kimble for Intel",https://github.com/fanghao6666/neural-networks-and-deep-learning,www.youtube.com/watch?v=bCBYJZ6QbUI,www.ixnprojects.com/bwxHmSLgVtb,michaelcorner@hogwarts.ac.uk,Beauxbatons
43,11/25/2019 9:26:09,03/04/2020 09:26,Marietta Edgecombe,mariettaedgecombe@hogwarts.ac.uk,Implementing Triple DES With OTP,"Antonin Dolohov, Bellatrix Lestrange, Marietta Edgecombe",mariettaedgecombe@ucl.ac.uk,COMP0058,43,Glenn Holland,BenevolentAI,BenevolentAI,MATLAB,Data Science,"This is a project titled Implementing Triple DES With OTP by Antonin Dolohov, Bellatrix Lestrange, Marietta Edgecombe. It was supervised by Glenn Holland for BenevolentAI",https://github.com/bips-hb/neuralnet,www.youtube.com/watch?v=-tIdzNlExrw,www.ixnprojects.com/TvftuEYVWxv,mariettaedgecombe@hogwarts.ac.uk,Durmstrang
44,10/09/2019 08:41,1/17/2020 8:41:28,Terry Boot,terryboot@hogwarts.ac.uk,Mobile Wallet With Merchant Payment Using Android,"Corban Yaxley, Horace Eugene Flaccus Slughorn, Terry Boot",terryboot@ucl.ac.uk,COMP0038,44,Jaime A. Escalante,Blockchain,Blockchain,MATLAB,Computer Vision,"This is a project titled Mobile Wallet With Merchant Payment Using Android by Corban Yaxley, Horace Eugene Flaccus Slughorn, Terry Boot. It was supervised by Jaime A. Escalante for Blockchain",https://github.com/IBM,www.youtube.com/watch?v=hnoMsftQPY8,www.ixnprojects.com/mYkQmqlxImb,terryboot@hogwarts.ac.uk,Ilvermorny
45,11/07/2019 08:35,2/15/2020 8:35:44,Anthony Goldstein,anthonygoldstein@hogwarts.ac.uk,Online user Behavior Analysis On Graphical Model,"Igor Karkaroff, Narcissa Malfoy, Anthony Goldstein",anthonygoldstein@ucl.ac.uk,COMP0025,45,Louanne Johnson,Darktrace,Darktrace,Torch,Robotics,"This is a project titled Online user Behavior Analysis On Graphical Model by Igor Karkaroff, Narcissa Malfoy, Anthony Goldstein. It was supervised by Louanne Johnson for Darktrace",https://github.com/IBM/ibm.github.io,www.youtube.com/watch?v=JDcro7dPqpA,www.ixnprojects.com/nEOyGZkvBRX,anthonygoldstein@hogwarts.ac.uk,Koldovstoretz
46,5/18/2020 8:33:02,8/26/2020 8:33:02,Severus Snape,severussnape@hogwarts.ac.uk,Fingerprint Authenticated Secure Android Notes,"Kingsley Shacklebolt, Pansy Parkinson, Severus Snape",severussnape@ucl.ac.uk,COMP0031,46,John Keating,Deliveroo,Deliveroo,Theano,Computer Vision,"This is a project titled Fingerprint Authenticated Secure Android Notes by Kingsley Shacklebolt, Pansy Parkinson, Severus Snape. It was supervised by John Keating for Deliveroo",https://github.com/josephmisiti/awesome-machine-learning,www.youtube.com/watch?v=0lTczPEG8iI,www.ixnprojects.com/zUcvTpLmbNW,severussnape@hogwarts.ac.uk,Beauxbatons
47,10/17/2019 8:52:08,1/25/2020 8:52:08,Draco Malfoy,dracomalfoy@hogwarts.ac.uk,Student Grade Prediction Using C4.5 Decision Tree,"Alastor Moody, Tom Marvolo Riddle, Draco Malfoy",dracomalfoy@ucl.ac.uk,COMP0031,47,Veronica Vaughn,Elvie,Elvie,BigML,Computer Vision,"This is a project titled Student Grade Prediction Using C4.5 Decision Tree by Alastor Moody, Tom Marvolo Riddle, Draco Malfoy. It was supervised by Veronica Vaughn for Elvie",https://github.com/ageron/handson-ml,www.youtube.com/watch?v=f4fVdf4pNEc,www.ixnprojects.com/VcLmAsjUzyU,dracomalfoy@hogwarts.ac.uk,Hogwarts
48,07/01/2020 09:01,10/09/2020 09:01,Vincent Crabbe,vincentcrabbe@hogwarts.ac.uk,Android Smart City Traveler,"Alice Longbottom, Rodolphus Lestrange, Vincent Crabbe",vincentcrabbe@ucl.ac.uk,COMP0050,48,Dewey Finn,Snyk,Snyk,Microsoft Cognitive Toolkit,Healthcare,"This is a project titled Android Smart City Traveler by Alice Longbottom, Rodolphus Lestrange, Vincent Crabbe. It was supervised by Dewey Finn for Snyk",https://github.com/ml-tooling/best-of-ml-python,www.youtube.com/watch?v=YMBj_tU7HRU,www.ixnprojects.com/AnLxJfYnSnr,vincentcrabbe@hogwarts.ac.uk,Durmstrang
49,1/16/2020 9:16:35,4/25/2020 9:16:35,Gregory Goyle,gregorygoyle@hogwarts.ac.uk,Android Campus Portal With Graphical Reporting,"Frank Longbottom, Graham Montague, Gregory Goyle",gregorygoyle@ucl.ac.uk,COMP0020,49,John Kimble,Improbable,Improbable,Tableau,Architecture,"This is a project titled Android Campus Portal With Graphical Reporting by Frank Longbottom, Graham Montague, Gregory Goyle. It was supervised by John Kimble for Improbable",https://github.com/bips-hb/neuralnet,www.youtube.com/watch?v=-qCKR6wy94U,www.ixnprojects.com/sIzSgNvtHAH,gregorygoyle@hogwarts.ac.uk,Ilvermorny
50,04/07/2020 08:27,7/16/2020 8:27:30,Godric Griffindor,godricgriffindor@hogwarts.ac.uk,Smart Health Prediction Using Data Mining,"Godric Griffindor, Helga Hufflepuff, Salazar Slytherin",godricgriffindor@ucl.ac.uk,COMP0053,50,Glenn Holland,OakNorth Bank,OakNorth Bank,Torch,Data Science,"This is a project titled Smart Health Prediction Using Data Mining by Godric Griffindor, Helga Hufflepuff, Salazar Slytherin. It was supervised by Glenn Holland for OakNorth Bank",https://github.com/IBM,www.youtube.com/watch?v=jCC8fPQOaxU,www.ixnprojects.com/XeADVHoynII,godricgriffindor@hogwarts.ac.uk,Koldovstoretz
